,0
2021-12-28,1.635479
2021-12-29,1.8410523
2021-12-30,1.7335312
2021-12-31,1.8475589
2022-01-03,1.8050267
2022-01-04,1.663704
2022-01-05,1.5392776
2022-01-06,1.7135266
2022-01-07,1.554718
2022-01-10,1.9175434
2022-01-11,1.6437612
2022-01-12,1.688682
2022-01-13,1.7667625
2022-01-14,1.6691875
2022-01-18,1.6236181
2022-01-19,1.7117674
2022-01-20,1.5548824
2022-01-21,1.653112
2022-01-24,1.6642624
2022-01-25,1.6495525
2022-01-26,1.6661404
2022-01-27,1.6376967
2022-01-28,1.6022955
2022-01-31,1.667191
